Month_of_2020,Game name,Payment System,User country,Incomplete attempts,Completed payments,AFS reject,PS declines,Refunds
4, Funny squirrel,PayPal,ME,0,2,0,0,0
4, Funny squirrel,Narvasen (Lietuvos Spauda) Lithuania cash payment,LT,2,0,0,2,0
4, Funny squirrel,Bank Transfers EU,CY,1,0,0,1,0
4, Funny squirrel,Банковские карты,GN,0,1,0,0,0
4, Funny squirrel,Visa / Mastercard,MN,2,1,1,1,0
4, Funny squirrel,CVS USA Prepaid,ES,1,0,0,1,0
4, Funny squirrel,GO-PAY,KR,1,0,0,1,0
4, Funny squirrel,Neteller,HU,0,3,0,1,0
4, Funny squirrel,Pago Efectivo Cash Peru,CO,0,0,0,1,0
4, Funny squirrel,GO-PAY,DE,1,0,0,1,0
4, Funny squirrel,Neosurf,MQ,1,0,0,1,0
4, Funny squirrel,Ticket Premium,RE,1,0,0,1,0
4, Funny squirrel,Amazon Pay,LK,1,1,0,2,0
4, Funny squirrel,Maestro,TR,0,0,0,1,0
4, Funny squirrel,BitPay,GU,1,0,0,1,0
4, Funny squirrel,Baloto Colombia,NL,0,0,0,1,0
4, Funny squirrel,Trustly,FR,1,0,0,1,0
4, Funny squirrel,ATM/Bank Transfer,TW,1,0,0,1,0
4, Funny squirrel,paysafecard,UA,0,0,0,1,0
4, Funny squirrel,Online banking EU,BR,1,0,0,1,0
4, Funny squirrel,RedPagos,TR,1,0,1,0,0
4, Funny squirrel,BOKU Mobile Commerce,TR,129,5897,0,2123,0
4, Funny squirrel,paysafecard,CH,427,4357,0,562,4
4, Funny squirrel,Банковские карты,MD,1,251,2,16,1
4, Funny squirrel,Visa / Mastercard,NO,1,20,1,9,0
4, Funny squirrel,Банковские карты,ID,5,472,19,60,0
4, Funny squirrel,GPAY Turkish e-money,TR,586,174,0,659,0
4, Funny squirrel,PayPal,EC,133,376,0,179,1
4, Funny squirrel,PayPal,AE,309,5531,37,606,17
4, Funny squirrel,PayPal,MG,3,2,0,3,0
4, Funny squirrel,Банковские карты,SV,24,135,56,3,0
4, Funny squirrel,Банковские карты,PR,10,988,17,47,3
4, Funny squirrel,BitPay,CO,50,0,0,56,0
4, Funny squirrel,BitPay,GR,11,12,0,12,0
4, Funny squirrel,TEB,TR,25,1,0,32,0
4, Funny squirrel,BNP Paribas Polska Poland e-banking,PL,16,12,0,18,0
4, Funny squirrel,True Money Express cash Thailand,TH,1194,0,0,1331,0
4, Funny squirrel,PayPal,NI,12,54,1,16,0
4, Funny squirrel,BOKU Mobile Commerce,PL,0,67,0,47,0
4, Funny squirrel,Банковские карты,AD,5,171,4,18,1
4, Funny squirrel,Apple Pay,CL,1,0,0,1,0
4, Funny squirrel,BitPay,CH,44,26,0,49,0
4, Funny squirrel,Банковские карты,MU,1,56,6,18,0
4, Funny squirrel,Malaysia MEPS Public Bank Berhad,MY,43,81,0,53,0
4, Funny squirrel,Банковские карты,GU,2,83,2,4,0
4, Funny squirrel,Neosurf,NO,1,0,0,1,0
4, Funny squirrel,BitPay,TR,12,14,0,13,0
4, Funny squirrel,Amazon Pay,VI,2,13,0,3,0
4, Funny squirrel,Skrill Digital Wallet,NL,10,37,0,22,0
4, Funny squirrel,Skrill 4B Card Spain Debit Card,ES,2,0,0,2,0
4, Funny squirrel,Dotpay Moje Rachunki Cash Poland,PL,10,0,0,11,0
4, Funny squirrel,PayPal,GY,5,8,0,8,0
4, Funny squirrel,SkinCash,ZA,3,0,0,3,0
4, Funny squirrel,BitPay,HK,17,1,0,21,0
4, Funny squirrel,Bank SGB Poland e-banking,PL,2,9,0,2,0
4, Funny squirrel,PayPal,KE,7,26,0,11,0
4, Funny squirrel,RAZER ONLINE PTE LTD,AT,8,0,0,8,0
4, Funny squirrel,Банковские карты,GH,1,24,1,1,0
4, Funny squirrel,Visa Checkout,AR,1,0,0,0,0
4, Funny squirrel,Ticket Premium,IT,8,0,0,10,0
4, Funny squirrel,Rabobank via iDEAL Netherlands,GR,0,7,0,0,0
4, Funny squirrel,Amazon Pay,SI,5,1,1,7,0
4, Funny squirrel,Trustly,HU,1,0,0,1,0
4, Funny squirrel,Amazon Pay,MN,0,2,0,0,0
4, Funny squirrel,PayPal,GE,0,9,1,1,0
4, Funny squirrel,SkinCash,IL,5,0,0,5,0
4, Funny squirrel,Visa / Mastercard,GY,0,1,0,1,0
4, Funny squirrel,RegioBank via iDEAL Netherlands,NL,1,0,0,1,0
4, Funny squirrel,PayPal,GU,1,39,0,2,0
4, Funny squirrel,Maestro,NL,0,2,1,0,0
4, Funny squirrel,PayPal,GH,0,1,0,0,0
4, Funny squirrel,RAZER ONLINE PTE LTD,ID,4,4,0,4,0
4, Funny squirrel,Visa / Mastercard,KH,0,0,0,1,0
4, Funny squirrel,WebMoney,BR,0,0,0,1,0
4, Funny squirrel,BitPay,ET,1,0,0,1,0
4, Funny squirrel,Amazon Pay,PF,1,1,0,1,0
4, Funny squirrel,Maestro,PH,0,0,0,0,0
4, Funny squirrel,BitPay,LY,1,0,0,1,0
4, Funny squirrel,BitPay,SG,2,0,0,2,0
4, Funny squirrel,SkinCash,HR,1,0,0,1,0
4, Funny squirrel,Skrill Digital Wallet,DZ,2,0,0,2,0
4, Funny squirrel,GiroPay,GR,1,0,0,1,0
4, Funny squirrel,Zimpler mobile wallet,NO,1,0,0,1,0
4, Funny squirrel,Sofort EU banking,GB,1,0,0,1,0
4, Funny squirrel,Eggmoney,HU,1,0,0,1,0
4, Funny squirrel,SkinCash,NC,1,0,0,1,0
4, Funny squirrel,BKM Express,AR,0,0,1,0,0
4, Funny squirrel,BitPay,AW,1,0,0,1,0
4, Funny squirrel,Банковские карты,IS,18,2599,24,260,14
4, Funny squirrel,Банковские карты,TH,79,11791,73,1298,25
4, Funny squirrel,BKM Express,TR,189,112,7,212,1
4, Funny squirrel,Банковские карты,BE,26,861,13,104,7
4, Funny squirrel,Target,US,21,102,0,73,1
4, Funny squirrel,Банковские карты,LU,15,110,13,23,17
4, Funny squirrel,Amazon Pay,CA,383,2627,102,510,22
4, Funny squirrel,PayPal,CH,817,15745,54,1579,56
4, Funny squirrel,PayPal,AU,1699,76600,84,4011,360
4, Funny squirrel,Visa Checkout,US,293,803,30,76,10
4, Funny squirrel,PayPal,PH,152,1834,2,253,14
4, Funny squirrel,Visa / Mastercard,CO,6,13,3,5,0
4, Funny squirrel,Банковские карты,LB,2,139,8,34,0
4, Funny squirrel,Maestro,AT,6,6,4,23,0
4, Funny squirrel,Amazon Pay,VN,6,2,0,8,0
4, Funny squirrel,Santander,BR,82,9,0,92,0
4, Funny squirrel,BitPay,UY,15,2,0,16,0
4, Funny squirrel,Visa / Mastercard,ZA,2,243,3,29,1
4, Funny squirrel,Skrill Digital Wallet,SA,34,1,0,38,0
4, Funny squirrel,Pago Efectivo Cash Peru,PE,4,78,0,38,0
4, Funny squirrel,Masterpass,CA,3,0,0,0,0
4, Funny squirrel,Amazon Pay,OM,3,4,0,4,0
4, Funny squirrel,Skrill Digital Wallet,ES,54,43,3,57,1
4, Funny squirrel,PayPal,KG,6,9,1,6,0
4, Funny squirrel,RAZER ONLINE PTE LTD,CO,4,0,0,4,0
4, Funny squirrel,BitPay,SE,8,12,0,9,0
4, Funny squirrel,paysafecard,NZ,1,0,0,1,0
4, Funny squirrel,SkinCash,SK,16,2,0,21,0
4, Funny squirrel,Skrill Digital Wallet,ZA,3,0,0,3,0
4, Funny squirrel,Visa / Mastercard,MO,1,56,0,5,0
4, Funny squirrel,Skrill ePay Bulgarian e-payments,BG,15,4,0,18,0
4, Funny squirrel,DenizBank,TR,49,10,2,64,0
4, Funny squirrel,OneCard,QA,2,0,0,2,0
4, Funny squirrel,Skrill Digital Wallet,UA,9,45,0,8,0
4, Funny squirrel,Royal Bank of Canada,TR,0,11,1,0,0
4, Funny squirrel,Visa / Mastercard,BG,0,6,2,2,0
4, Funny squirrel,Amazon Pay,AZ,6,1,1,5,0
4, Funny squirrel,Skrill Digital Wallet,JP,1,0,0,4,0
4, Funny squirrel,Nordea Bank,TH,0,1,0,0,0
4, Funny squirrel,Sofort EU banking,HU,0,1,0,0,0
4, Funny squirrel,RAZER ONLINE PTE LTD,LT,1,0,0,1,0
4, Funny squirrel,Sofort EU banking,SE,1,1,0,1,0
4, Funny squirrel,Payvalida E Wallet,ES,1,0,0,1,0
4, Funny squirrel,BitPay,AM,3,0,0,7,0
4, Funny squirrel,Bank Transfers EU,SK,2,0,0,2,0
4, Funny squirrel,Casey's General Stores,SA,1,0,0,1,0
4, Funny squirrel,SkinCash,KZ,5,0,0,6,0
4, Funny squirrel,Amazon Pay,KZ,3,0,0,4,0
4, Funny squirrel,Visa / Mastercard,GE,0,1,0,1,0
4, Funny squirrel,Amazon Pay,GD,1,0,0,1,0
4, Funny squirrel,Xsolla Balance,CL,0,1,0,0,0
4, Funny squirrel,Amazon Pay,GY,1,0,0,1,0
4, Funny squirrel,Carter's,US,0,0,0,1,0
4, Funny squirrel,Maestro,SI,0,1,0,1,0
4, Funny squirrel,paysafecard,CN,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,GH,0,1,0,1,0
4, Funny squirrel,Euro Bank Poland e-banking,PL,1,0,0,1,0
4, Funny squirrel,Mobidram Armenian E-Wallet (МобиДрам),HU,3,0,0,3,0
4, Funny squirrel,OXXO Mexico Cash,BO,0,0,0,1,0
4, Funny squirrel,Apple Pay,PE,1,0,0,1,0
4, Funny squirrel,EPS Austria Banking,HK,1,0,0,1,0
4, Funny squirrel,Book voucher,NO,1,0,0,1,0
4, Funny squirrel,ПриватБанк терминалы,UA,0,0,0,1,0
4, Funny squirrel,PACIFIC PAYMENTS PTE LTD (Dragonpay),AR,1,0,0,1,0
4, Funny squirrel,DnB Nord bank,LT,1,1,0,1,0
4, Funny squirrel,Moneyclic,TR,1,0,1,0,0
4, Funny squirrel,Банковские карты,SK,37,793,42,84,7
4, Funny squirrel,Банковские карты,IT,87,2555,76,639,98
4, Funny squirrel,Sofort EU banking,CH,413,1451,0,493,6
4, Funny squirrel,PayLetter Credit Cards,KR,1386,3112,11,1658,25
4, Funny squirrel,paysafecard,PT,130,418,0,174,1
4, Funny squirrel,Malaysia MEPS CIMB Bank,MY,94,161,0,118,0
4, Funny squirrel,PayPal,SA,2342,23826,225,4537,217
4, Funny squirrel,PayPal,FI,26,2440,4,69,0
4, Funny squirrel,PayPal,FR,399,10355,32,665,60
4, Funny squirrel,Cashlib,DE,0,0,1,9,0
4, Funny squirrel,Westpac Bank Australia,NZ,9,0,0,13,0
4, Funny squirrel,BOKU Mobile Commerce,GB,0,490,0,141,1
4, Funny squirrel,Skrill Digital Wallet,PL,27,24,0,41,0
4, Funny squirrel,PayPal,HK,141,2055,8,193,6
4, Funny squirrel,Osuuspankki online banking Finland,FI,67,477,0,92,0
4, Funny squirrel,PSE (Pagos Seguros) Colombia,CO,41,404,0,171,0
4, Funny squirrel,SkinCash,NO,3,1,0,3,0
4, Funny squirrel,Банковские карты,NA,0,22,0,0,0
4, Funny squirrel,Visa / Mastercard,RS,3,150,2,31,0
4, Funny squirrel,BitPay,KZ,1,0,0,1,0
4, Funny squirrel,Amazon Pay,GU,9,133,11,11,0
4, Funny squirrel,Amazon Pay,KW,36,55,8,47,0
4, Funny squirrel,Amazon Pay,QA,17,35,1,18,0
4, Funny squirrel,Skrill Digital Wallet,LB,1,2,0,1,0
4, Funny squirrel,PayPal,TT,9,150,0,28,1
4, Funny squirrel,InstantBank Swedbank Bank Sweden,LT,28,88,0,36,0
4, Funny squirrel,Rabbit LINE Pay TH,TH,425,348,1,481,0
4, Funny squirrel,Приорбанк Иксолла (остальные игры),BY,68,0,0,23,0
4, Funny squirrel,Neteller,IE,0,1,0,0,0
4, Funny squirrel,Amazon Pay,LI,3,3,0,3,0
4, Funny squirrel,BitPay,SN,1,0,0,1,0
4, Funny squirrel,Amazon Pay,GP,8,24,0,8,0
4, Funny squirrel,PayPal,BB,4,23,0,6,0
4, Funny squirrel,PayPal,JE,1,22,0,1,0
4, Funny squirrel,BOKU Mobile Commerce,PH,0,46,0,28,0
4, Funny squirrel,Visa / Mastercard,BS,1,8,1,3,0
4, Funny squirrel,Visa / Mastercard,RO,5,12,8,7,0
4, Funny squirrel,paysafecard,KW,4,39,0,6,0
4, Funny squirrel,paysafecard,HU,17,70,0,26,0
4, Funny squirrel,Skrill Digital Wallet,IN,13,21,0,16,0
4, Funny squirrel,SkinCash,ME,2,0,0,3,0
4, Funny squirrel,Skrill Euro 6000 Card Spain Debit Card,ES,4,0,0,4,0
4, Funny squirrel,SkinCash,DO,7,0,0,8,0
4, Funny squirrel,SkinCash,KW,5,0,0,6,0
4, Funny squirrel,Visa / Mastercard,TN,0,1,1,4,0
4, Funny squirrel,Hong Leong Bank,MY,8,30,0,11,0
4, Funny squirrel,Płacę z Plus Bank Poland e-banking,PL,18,3,0,21,0
4, Funny squirrel,MultiGameCard,US,2,1,0,2,0
4, Funny squirrel,INTERAC Online Canada Banking,AT,1,2,0,1,0
4, Funny squirrel,Servipag Chile,ES,1,0,0,1,0
4, Funny squirrel,Skrill Euro 6000 Card Spain Debit Card,SA,1,0,0,1,0
4, Funny squirrel,BitPay,BB,1,0,0,1,0
4, Funny squirrel,Xsolla Balance,SE,0,2,0,0,0
4, Funny squirrel,Amazon Pay,MU,3,0,0,3,0
4, Funny squirrel,Neteller,RU,0,2,0,0,0
4, Funny squirrel,Банковские карты,AF,3,4,1,7,0
4, Funny squirrel,BitPay,BY,1,0,0,1,0
4, Funny squirrel,Alfamidi,ID,1,0,0,2,0
4, Funny squirrel,Bank Transfers EU,NL,1,0,0,2,0
4, Funny squirrel,SkinCash,ID,1,0,0,1,0
4, Funny squirrel,Skrill Digital Wallet,MU,1,0,0,2,0
4, Funny squirrel,WeChat,IT,2,0,0,0,0
4, Funny squirrel,Paysera EU e-wallet,PL,1,0,0,1,0
4, Funny squirrel,SkinCash,LY,2,0,0,2,0
4, Funny squirrel,Skrill Digital Wallet,LY,1,0,0,1,0
4, Funny squirrel,Neosurf,BE,2,0,0,2,0
4, Funny squirrel,Amazon Pay,MD,1,0,0,1,0
4, Funny squirrel,Alipay,SG,0,1,0,0,0
4, Funny squirrel,Pay at Post cash Thailand,CH,1,0,0,1,0
4, Funny squirrel,WeChat,AU,1,0,0,0,0
4, Funny squirrel,Online banking EU,SE,1,0,0,1,0
4, Funny squirrel,Visa Checkout,TH,1,0,0,0,0
4, Funny squirrel,Alipay,ZA,0,1,0,0,0
4, Funny squirrel,Paysera EU e-wallet,TR,1,0,1,0,0
4, Funny squirrel,Xsolla Balance,MX,0,1,0,0,0
4, Funny squirrel,MEPS Malaysia,TR,1,0,1,0,0
4, Funny squirrel,Банковские карты,RO,41,809,67,61,1
4, Funny squirrel,Banco Itau Brazil banking,BR,27,680,0,401,0
4, Funny squirrel,paysafecard,BE,48,565,0,65,1
4, Funny squirrel,Банковские карты,OM,8,446,8,25,3
4, Funny squirrel,Amazon Pay,CO,204,23,14,252,0
4, Funny squirrel,Amazon Pay,AL,10,2,1,13,0
4, Funny squirrel,PayPal,TR,603,231,24,714,4
4, Funny squirrel,PayPal,CL,387,2746,9,602,18
4, Funny squirrel,PayPal,NZ,283,9244,21,634,50
4, Funny squirrel,PayPal,IL,217,3765,11,426,36
4, Funny squirrel,PayPal,CO,303,539,2,398,3
4, Funny squirrel,Банковские карты,MO,3,395,1,9,0
4, Funny squirrel,Банковские карты,LT,3,267,8,18,0
4, Funny squirrel,Moneyclic,FR,3,26,1,91,0
4, Funny squirrel,Amazon Pay,RU,13,12,6,17,0
4, Funny squirrel,Trustly,FI,21,163,1,31,0
4, Funny squirrel,SEB Bank,EE,25,65,0,31,0
4, Funny squirrel,RAZER ONLINE PTE LTD,US,30,89,0,37,0
4, Funny squirrel,OneCard,JO,6,1,0,6,0
4, Funny squirrel,Банковские карты,HR,7,155,5,16,1
4, Funny squirrel,Банковские карты,CI,0,23,0,4,0
4, Funny squirrel,Банковские карты,LK,0,33,2,4,0
4, Funny squirrel,Amazon Pay,EG,17,10,3,22,0
4, Funny squirrel,Amazon Pay,PT,48,54,5,83,0
4, Funny squirrel,Khipu (BoaCompra),CL,73,30,1,81,0
4, Funny squirrel,Malaysia MEPS Bank Islam,MY,30,36,0,36,0
4, Funny squirrel,GoCash Game Card,CL,6,0,0,7,0
4, Funny squirrel,GrabPay,SG,1,108,0,160,0
4, Funny squirrel,BitPay,BH,2,0,0,2,0
4, Funny squirrel,Visa / Mastercard,MY,1,8,3,3,0
4, Funny squirrel,Amazon Pay,MQ,1,1,0,1,0
4, Funny squirrel,Alipay,TW,5,2,0,5,0
4, Funny squirrel,Vanilla Direct,US,0,0,0,24,0
4, Funny squirrel,DOKU WALLET,ID,21,13,0,27,0
4, Funny squirrel,Apple Pay,AU,29,22,1,36,0
4, Funny squirrel,BitPay,NO,3,15,0,3,0
4, Funny squirrel,paysafecard,AU,9,32,0,10,0
4, Funny squirrel,Visa / Mastercard,IQ,1,3,10,8,0
4, Funny squirrel,OneCard,KW,6,0,0,6,0
4, Funny squirrel,paysafecard,AE,3,2,0,3,0
4, Funny squirrel,Eggmoney,KR,3,17,0,4,0
4, Funny squirrel,PayPal,LK,2,32,0,6,0
4, Funny squirrel,Amazon Pay,TH,48,23,1,69,0
4, Funny squirrel,BitPay,LC,2,0,0,2,0
4, Funny squirrel,Sofort EU banking,CZ,2,10,0,2,0
4, Funny squirrel,INTERAC Online Canada Banking,DK,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,OM,0,6,1,2,0
4, Funny squirrel,MyCard Taiwan e-wallet,MY,6,1,0,7,0
4, Funny squirrel,Dollar General USA Prepaid,MX,4,0,0,4,0
4, Funny squirrel,paysafecard,BG,5,6,0,6,0
4, Funny squirrel,PayPal,BQ,0,2,0,0,0
4, Funny squirrel,ScotiaBank Peru,CA,2,0,0,2,0
4, Funny squirrel,Bath & Body Works,US,0,3,0,2,0
4, Funny squirrel,SkinCash,PS,1,0,0,2,0
4, Funny squirrel,Банковские карты,VC,0,9,0,1,1
4, Funny squirrel,Xsolla Balance,AT,0,1,0,0,0
4, Funny squirrel,Банковские карты,ML,0,2,0,0,0
4, Funny squirrel,BitPay,IE,4,0,0,7,0
4, Funny squirrel,Xsolla Balance,CO,0,1,0,0,0
4, Funny squirrel,INTERAC Online Canada Banking,RO,1,0,0,1,0
4, Funny squirrel,OneCard,OM,1,0,0,1,0
4, Funny squirrel,UniPay e-wallet (new),GE,0,0,0,0,0
4, Funny squirrel,Big C Supercenter cash Thailand,TH,5,0,0,5,0
4, Funny squirrel,GetIn Bank Poland e-banking,PL,1,3,0,1,0
4, Funny squirrel,Maestro,UY,0,0,0,1,0
4, Funny squirrel,Банковские карты,BW,0,1,0,2,0
4, Funny squirrel,Zimpler mobile wallet,SC,1,0,0,1,0
4, Funny squirrel,Amazon Pay,AG,1,1,0,1,0
4, Funny squirrel,SkinCash,PH,2,0,0,2,0
4, Funny squirrel,RAZER ONLINE PTE LTD,RO,0,1,0,0,0
4, Funny squirrel,paysafecard,BO,1,0,0,1,0
4, Funny squirrel,GO-PAY,IT,1,0,0,1,0
4, Funny squirrel,Masterpass,HU,0,0,0,0,0
4, Funny squirrel,Sofort EU banking,HR,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,ZM,0,0,1,0,0
4, Funny squirrel,E-PIN Gpay,RU,1,0,0,1,0
4, Funny squirrel,Neteller,IN,2,0,0,2,0
4, Funny squirrel,Visa / Mastercard,LC,0,0,0,0,0
4, Funny squirrel,Visa / Mastercard,VI,0,0,0,1,0
4, Funny squirrel,RAZER ONLINE PTE LTD,UA,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,EC,1,72,4,23,3
4, Funny squirrel,Банковские карты,NL,8,925,18,38,4
4, Funny squirrel,Sofort EU banking,DE,2322,20560,6,3078,50
4, Funny squirrel,paysafecard,PL,265,1096,0,402,0
4, Funny squirrel,UniCredit Czech Republic e-banking,CZ,0,81,0,39,15
4, Funny squirrel,Банковские карты,CR,8,1513,15,219,17
4, Funny squirrel,MyCard Taiwan e-wallet,TW,3643,8172,0,4301,0
4, Funny squirrel,PayPal,BR,1906,12298,40,3004,69
4, Funny squirrel,InstantBank Swedbank Bank Sweden,EE,29,174,0,38,0
4, Funny squirrel,Cuenta Rut And Redcompra,CL,1077,1718,0,1232,4
4, Funny squirrel,BOKU Mobile Commerce,CH,3,2000,0,264,0
4, Funny squirrel,PayPal,BG,33,121,1,51,1
4, Funny squirrel,PayPal,CR,94,887,0,166,4
4, Funny squirrel,PayPal,AN,0,7,0,0,0
4, Funny squirrel,PayPal,IS,59,1679,2,164,8
4, Funny squirrel,Visa / Mastercard,AR,21,83,15,108,0
4, Funny squirrel,Банковские карты,MK,75,338,81,31,4
4, Funny squirrel,Skrill Digital Wallet,FR,99,39,3,111,1
4, Funny squirrel,Банковские карты,BB,2,52,4,4,0
4, Funny squirrel,Мобильный платеж Билайн,RU,7,64,0,12,0
4, Funny squirrel,Visa / Mastercard,KW,1,15,21,24,0
4, Funny squirrel,Akbank,TR,96,4,1,111,0
4, Funny squirrel,PayPal,ID,52,371,3,78,3
4, Funny squirrel,Банковские карты,SI,1,103,2,8,0
4, Funny squirrel,Skrill Digital Wallet,NO,24,102,0,29,0
4, Funny squirrel,SkinCash,UY,8,0,0,9,0
4, Funny squirrel,Visa / Mastercard,BO,0,34,1,32,0
4, Funny squirrel,Trustly,ES,10,21,2,11,0
4, Funny squirrel,MultiGameCard,JM,3,0,0,4,0
4, Funny squirrel,Skrill Digital Wallet,PY,4,2,0,4,0
4, Funny squirrel,Dollar General USA Prepaid,US,25,168,0,32,0
4, Funny squirrel,Bank Transfers EU,AT,9,1,0,16,0
4, Funny squirrel,SkinCash,NI,1,0,0,1,0
4, Funny squirrel,Skrill Digital Wallet,NI,0,0,2,0,0
4, Funny squirrel,Visa Checkout,AU,5,11,0,1,0
4, Funny squirrel,BitPay,GP,5,0,0,6,0
4, Funny squirrel,RAZER ONLINE PTE LTD,FI,6,0,0,7,0
4, Funny squirrel,SkinCash,SV,3,0,0,3,0
4, Funny squirrel,Xsolla Balance,SG,0,18,0,1,0
4, Funny squirrel,OneCard,DE,1,0,0,1,0
4, Funny squirrel,Maestro,DE,2,3,2,3,0
4, Funny squirrel,SkinCash,CL,8,1,0,9,0
4, Funny squirrel,Банковские карты,AG,2,7,4,1,0
4, Funny squirrel,BitPay,PY,17,0,0,20,0
4, Funny squirrel,Poczta Polska,PL,5,0,0,5,0
4, Funny squirrel,Ticket Premium,GB,2,0,0,2,0
4, Funny squirrel,Ininal,RU,1,0,0,1,0
4, Funny squirrel,Maestro,RO,0,2,0,1,0
4, Funny squirrel,Sofort EU banking,CO,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,IE,1,3,1,0,0
4, Funny squirrel,SkinCash,MM,2,0,0,2,0
4, Funny squirrel,BitPay,SM,1,0,0,1,0
4, Funny squirrel,Skrill Digital Wallet,DK,7,1,0,6,0
4, Funny squirrel,Skrill Digital Wallet,LU,1,3,0,1,0
4, Funny squirrel,SkinCash,BB,1,0,0,1,0
4, Funny squirrel,Amazon Pay,BB,0,0,0,0,0
4, Funny squirrel,paysafecard,LV,0,1,0,0,0
4, Funny squirrel,BitPay,NC,1,0,0,1,0
4, Funny squirrel,Trustly,US,1,0,0,1,0
4, Funny squirrel,Mobidram Armenian E-Wallet (МобиДрам),GR,1,0,0,1,0
4, Funny squirrel,SkinCash,SG,2,0,0,2,0
4, Funny squirrel,Efecty,ES,2,0,0,2,0
4, Funny squirrel,Банковские карты,UG,1,0,1,0,0
4, Funny squirrel,SkinCash,EG,2,0,0,2,0
4, Funny squirrel,SkinCash,AX,1,0,0,1,0
4, Funny squirrel,Equa bank Czech Republic e-banking,NO,0,0,0,1,0
4, Funny squirrel,Online banking EU,GB,1,0,0,1,0
4, Funny squirrel,Visa Checkout,FI,0,0,0,0,0
4, Funny squirrel,Neosurf,US,1,0,0,1,0
4, Funny squirrel,Bank Transfers EU,TH,1,0,0,1,0
4, Funny squirrel,Skrill Digital Wallet,CA,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,KS,0,0,7,0,0
4, Funny squirrel,Банковские карты,US,656,50037,2135,3176,750
4, Funny squirrel,Банковские карты,UZ,2,19,2,2,0
4, Funny squirrel,OneCard,EG,10,0,0,11,0
4, Funny squirrel,Maestro,SE,2,32,0,8,0
4, Funny squirrel,Rabobank via iDEAL Netherlands,NL,194,1568,0,255,4
4, Funny squirrel,GiroPay,DE,1005,4862,1,1251,27
4, Funny squirrel,DurmaPay Turkey PINs,TR,418,867,0,531,0
4, Funny squirrel,KuveytTürk,TR,35,6,1,56,0
4, Funny squirrel,InstantBank Swedbank Bank Sweden,SE,103,459,7,135,3
4, Funny squirrel,PayPal,RE,28,564,4,51,3
4, Funny squirrel,PayPal,DO,64,355,1,91,1
4, Funny squirrel,GoCash Game Card,AR,41,0,0,46,0
4, Funny squirrel,BitPay,CA,20,67,0,27,0
4, Funny squirrel,Visa / Mastercard,AU,6,63,3,12,0
4, Funny squirrel,Amazon Pay,NO,80,245,11,87,4
4, Funny squirrel,Skrill Digital Wallet,AT,26,101,1,24,1
4, Funny squirrel,PayPal,SI,7,112,0,12,0
4, Funny squirrel,Walmart,US,14,66,0,39,0
4, Funny squirrel,BitPay,GB,20,26,0,23,0
4, Funny squirrel,Amazon Pay,PA,24,29,5,31,0
4, Funny squirrel,Amazon Pay,IE,21,58,7,23,0
4, Funny squirrel,PayPal,AZ,14,23,3,13,0
4, Funny squirrel,O2 United Kingdom DCB,GB,0,33,0,8,0
4, Funny squirrel,BitPay,BD,2,0,0,2,0
4, Funny squirrel,Kiwibank Bank New Zealand,NZ,52,124,0,76,0
4, Funny squirrel,SkinCash,TW,48,0,0,53,0
4, Funny squirrel,Skrill Digital Wallet,TT,0,1,0,0,0
4, Funny squirrel,SkinCash,FR,19,4,0,23,0
4, Funny squirrel,Банковские карты,AL,0,37,3,12,0
4, Funny squirrel,Amazon Pay,PS,5,2,0,8,0
4, Funny squirrel,Royal Bank of Canada,NZ,2,4,0,2,0
4, Funny squirrel,SkinCash,MA,7,1,0,9,0
4, Funny squirrel,Банковские карты,AM,0,42,1,3,0
4, Funny squirrel,Amazon Pay,SG,12,53,1,16,0
4, Funny squirrel,PayPal,PF,4,54,1,5,0
4, Funny squirrel,Handelsbanken online banking Sweden,SE,7,59,1,7,0
4, Funny squirrel,SkinCash,RE,3,0,0,3,0
4, Funny squirrel,Visa / Mastercard,CW,0,2,0,0,0
4, Funny squirrel,RAZER ONLINE PTE LTD,NZ,1,1,0,1,0
4, Funny squirrel,BitPay,CZ,5,7,0,6,0
4, Funny squirrel,PayPal,ET,1,1,0,1,0
4, Funny squirrel,paysafecard,AR,9,1,0,12,0
4, Funny squirrel,Kiwibank Bank New Zealand,DE,1,0,0,1,0
4, Funny squirrel,Mobuy Pin&Call Germany,PL,0,0,0,3,0
4, Funny squirrel,Payvalida E Wallet,CL,1,0,0,1,0
4, Funny squirrel,Proximus DCB in Belgium,BE,0,13,0,1,0
4, Funny squirrel,Visa / Mastercard,BN,0,1,1,0,0
4, Funny squirrel,RAZER ONLINE PTE LTD,ES,8,0,1,8,0
4, Funny squirrel,Банковские карты,ZW,0,0,1,0,0
4, Funny squirrel,Maestro,ES,1,2,1,1,0
4, Funny squirrel,Maestro,BR,1,0,0,0,0
4, Funny squirrel,SkinCash,UZ,2,1,0,2,0
4, Funny squirrel,eMoney Wallet,GE,1,3,0,1,0
4, Funny squirrel,Банковские карты,PF,0,1,0,0,0
4, Funny squirrel,Cashlib,GB,0,0,0,1,0
4, Funny squirrel,BitPay,GE,0,1,0,0,0
